Stickleback	gaculeatus
American black bear	uamericanus
Hyrax	pcapensis
Golden snub-nosed monkey	rroxellana
Kangaroo rat	dordii
Mexican tetra	amexicanus
Live sharksucker	enaucrates
Opossum	mdomestica
Brown trout	strutta
Bengalese finch	lsdomestica
Capuchin	ccapucinus
Emu	dnovaehollandiae
Common canary	scanaria
Gilthead seabream	saurata
Japanese medaka HdrR	olatipes
Leopard	ppardus
Spotted gar	loculatus
Pig - Berkshire	ssberkshire
Hybrid - Bos Taurus	bthybrid
Naked mole-rat female	hgfemale
Alpine marmot	mmmarmota
Japanese quail	cjaponica
Argentine black and white tegu	smerianae
Kakapo	shabroptila
American bison	bbbison
Rainbow trout	omykiss
Upper Galilee mountains blind mole rat	ngalili
Lesser hedgehog tenrec	etelfairi
Shrew mouse	mpahari
Shrew	saraneus
Ryukyu mouse	mcaroli
Damara mole rat	fdamarensis
Common carp	ccarpio
Megabat	pvampyrus
Yellowtail amberjack	sldorsalis
Golden Hamster	mauratus
Guinea Pig	cporcellus
Dark-eyed junco	jhyemalis
Koala	pcinereus
Zebra mbuna	mzebra
Mouse Lemur	mmurinus
Wild yak	bmutus
Marmoset	cjacchus
Eastern happy	acalliptera
Mummichog	fheteroclitus
Chinese hamster CHOK1GS	cgchok1gshd
Australian saltwater crocodile	cporosus
Horse	ecaballus
Caenorhabditis elegans	celegans
Barramundi perch	lcalcarifer
Indian glassy fish	pranga
Vervet-AGM	csabaeus
Sailfin molly	platipinna
Elephant	lafricana
Goat	chircus
American beaver	ccanadensis
Angola colobus	capalliatus
Ballan wrasse	lbergylta
Hagfish	eburgeri
Red-bellied piranha	pnattereri
Pinecone soldierfish	mmurdjan
Cat	fcatus
Dog	clfamiliaris
Ferret	mpfuro
Tasmanian devil	sharrisii
Lyretail cichlid	nbrichardi
Mouse	mmusculus
Dolphin	ttruncatus
Japanese medaka HNI	olhni
Rabbit	ocuniculus
Pig - Wuzhishan	sswuzhishan
Hedgehog	eeuropaeus
Mongolian gerbil	munguiculatus
Atlantic herring	charengus
Zig-zag eel	marmatus
Blue tilapia	oaureus
Alpaca	vpacos
Golden eagle	acchrysaetos
Zebrafish	drerio
Arabian camel	cdromedarius
Macaque	mmulatta
Nile tilapia	oniloticus
Painted turtle	cpbellii
Gelada	tgelada
Coquerel's sifaka	pcoquereli
Zebra finch	tguttata
Budgerigar	mundulatus
Asian bonytongue	sformosus
Brazilian guinea pig	caperea
Makobe Island cichlid	pnyererei
Amazon molly	pformosa
Red fox	vvulpes
Turbot	smaximus
European seabass	dlabrax
Greater horseshoe bat	rferrumequinum
Orbiculate cardinalfish	sorbicularis
Agassiz's desert tortoise	gagassizii
Jewelled blenny	sfasciatus
Atlantic salmon	ssalar
Pig - Landrace	sslandrace
Greater bamboo lemur	psimus
Steppe mouse	mspicilegus
Sloth	choffmanni
Naked mole-rat male	hgmale
Bombyx mori	bmori
Acyrthosiphon pisum	apisum
Anopheles coluzzii (Ngousso)	acngousso
Anopheles albimanus	aalbimanus
Ixodes scapularis (ISE6)	isise6
Heliconius melpomene	hmelpomene
Amphimedon queenslandica	aqueenslandica
Onchocerca volvulus	ovolvulus
Drosophila persimilis	dpersimilis
Helobdella robusta	hrobusta
Anopheles epiroticus	aepiroticus
Drosophila erecta	derecta
Mnemiopsis leidyi	mleidyi
Daphnia pulex	dpulex
Drosophila grimshawi	dgrimshawi
Glossina austeni	gausteni
Dinothrombium tinctorium	dtinctorium
Anopheles atroparvus	aatroparvus
Zootermopsis nevadensis	znevadensis
Strongyloides ratti	sratti
Caenorhabditis remanei	cremanei
Drosophila yakuba	dyakuba
Tetranychus urticae	turticae
Glossina fuscipes fuscipes	gfuscipes
Culicoides sonorensis	csonorensis
Glossina palpalis	gpalpalis
Anopheles maculatus	amaculatus
Drosophila virilis	dvirilis
Anopheles quadriannulatus	aquadriannulatus
Anopheles christyi	achristyi
Belgica antarctica	bantarctica
Loa loa	lloa
Lepeophtheirus salmonis	lsalmonis
Leptotrombidium deliense	ldeliense
Mayetiola destructor	mdestructor
Orchesella cincta	ocincta
Solenopsis invicta	sinvicta
Lucilia cuprina	lcuprina
Lottia gigantea	lgigantea
Drosophila pseudoobscura	dpseudoobscura
Phlebotomus papatasi	ppapatasi
Ixodes scapularis	iscapularis
Anopheles darlingi	adarlingi
Anopheles funestus	afunestus
Anopheles melas	amelas
Rhodnius prolixus	rprolixus
Anopheles sinensis	asinensis
Anopheles minimus	aminimus
Drosophila sechellia	dsechellia
Strongylocentrotus purpuratus (Spur 01)	spurpuratus
Biomphalaria glabrata	bglabrata
Capitella teleta	cteleta
Culex quinquefasciatus	cquinquefasciatus
Caenorhabditis brenneri	cbrenneri
Anopheles stephensi	astephensi
Strigamia maritima	smaritima
Aedes aegypti (LVP_AGWG)	aalvpagwg
Atta cephalotes	acephalotes
Stegodyphus mimosarum	smimosarum
Cimex lectularius	clectularius
Apis mellifera (DH4)	amellifera
Danaus plexippus	dplexippus
Anopheles sinensis (China)	aschina
Anopheles dirus	adirus
Thelohanellus kitauei	tkitauei
Drosophila ananassae	dananassae
Pristionchus pacificus	ppacificus
Brugia malayi	bmalayi
Lutzomyia longipalpis	llongipalpis
Glossina brevipalpis	gbrevipalpis
Stomoxys calcitrans	scalcitrans
Trichoplax adhaerens	tadhaerens
Drosophila willistoni	dwillistoni
Schistosoma mansoni	smansoni
Teleopsis dalmanni	tdalmanni
Adineta vaga	avaga
Sarcoptes scabiei	sscabiei
Folsomia candida str. VU population	fcandida
Lingula anatina	lanatina
Branchiostoma lanceolatum	blanceolatum
Bombus impatiens	bimpatiens
Anopheles stephensi (Indian)	asindian
Megaselia scalaris	mscalaris
Tribolium castaneum	tcastaneum
Hofstenia miamia	hmiamia
Nasonia vitripennis (AsymCx)	nvitripennis
Pediculus humanus	phumanus
Trichinella spiralis	tspiralis
Glossina morsitans	gmorsitans
Nematostella vectensis	nvectensis
Anoplophora glabripennis	aglabripennis
Daphnia magna	dmagna
Anopheles arabiensis	aarabiensis
Glossina pallidipes	gpallidipes
Dendroctonus ponderosae	dponderosae
Anopheles coluzzii	acoluzzii
Anopheles farauti	afarauti
Melitaea cinxia	mcinxia
Aedes albopictus	aalbopictus
Drosophila simulans	dsimulans
Octopus bimaculoides	obimaculoides
Anopheles merus	amerus
Anopheles culicifacies	aculicifacies
Caenorhabditis briggsae	cbriggsae
Drosophila mojavensis	dmojavensis
Bombus terrestris	bterrestris
Crassostrea gigas	cgigas
Anopheles gambiae	agambiae
Schizosaccharomyces pombe	spombe
Magnaporthe oryzae	moryzae
Magnaporthe poae	mpoae
Yarrowia lipolytica	ylipolytica
Puccinia striiformis f. sp. tritici PST-130 str. Race 130	pstriiformis
Schizosaccharomyces octosporus	soctosporus
Puccinia graminis	pgraminis
Trichoderma virens	tvirens
Ustilago maydis	umaydis
Colletotrichum higginsianum	chigginsianum
Aspergillus nidulans	anidulans
Fusarium graminearum str. PH-1	fgraminearum
Puccinia graminis Ug99	pgraminisug99
Aspergillus fumigatus A1163	afumigatusa1163
Puccinia triticina	ptriticina
Beauveria bassiana	bbassiana
Blumeria graminis	bgraminis
Ashbya gossypii	agossypii
Verticillium dahliae	vdahliae
Fusarium verticillioides	fverticillioides
Microbotryum violaceum	mviolaceum
Aspergillus clavatus NRRL 1	aclavatus
Fusarium fujikuroi	ffujikuroi
Aspergillus oryzae RIB40	aoryzae
Sclerotinia sclerotiorum	ssclerotiorum
Aspergillus niger	aniger
Cryptococcus neoformans var. neoformans JEC21	cneoformans
Schizosaccharomyces japonicus	sjaponicus
Zymoseptoria tritici	ztritici
Schizosaccharomyces cryophilus	scryophilus
Aspergillus fumigatus Af293	afumigatus
Komagataella pastoris	kpastoris
Melampsora larici-populina	mlaricipopulina
Aspergillus terreus NIH2624	aterreus
Phaeosphaeria nodorum	pnodorum
Fusarium oxysporum	foxysporum
Tuber melanosporum	tmelanosporum
Aspergillus fischeri NRRL 181	nfischeri
Pyrenophora tritici-repentis Pt-1C-BFP	ptriticirepentis
Dothistroma septosporum	dseptosporum
Leptosphaeria maculans	lmaculans
Trichoderma reesei	treesei
Fusarium pseudograminearum	fpseudograminearum
Fusarium solani	fsolani
Colletotrichum orbiculare	corbiculare
Colletotrichum graminicola	cgraminicola
Neurospora crassa	ncrassa
Colletotrichum gloeosporioides	cgloeosporioides
Botrytis cinerea B05.10	bcinerea
Gaeumannomyces tritici R3-111a-1	ggraminis
Fusarium culmorum UK99	fculmorum
Verticillium dahliae JR2	vdahliaejr2
Sporisorium reilianum	sreilianum
Aspergillus flavus NRRL3357	aflavus
Pyrenophora teres	pteres
Meloidogyne incognita (PRJNA340324)	meincoprjna340324
Trichuris trichiura (PRJEB535)	trtricprjeb535
Schistosoma curassoni (PRJEB519)	sccuraprjeb519
Dibothriocephalus latus (PRJEB1206)	dilatuprjeb1206
Parascaris univalens (PRJNA386823)	paunivprjna386823
Taenia saginata (PRJNA71493)	tasagiprjna71493
Parastrongyloides trichosuri (PRJEB515)	patricprjeb515
Enterobius vermicularis (PRJEB503)	envermprjeb503
Trichinella papuae (PRJNA257433)	trpapuprjna257433
Trichinella sp. T6 (PRJNA257433)	trt6prjna257433
Caenorhabditis japonica (PRJNA12591) [WS276]	cajapoprjna12591
Globodera pallida (PRJEB123)	glpallprjeb123
Oesophagostomum dentatum (PRJNA72579)	oedentprjna72579
Trichinella sp. T8 (PRJNA257433)	trt8prjna257433
Schistosoma margrebowiei (PRJEB522)	scmargprjeb522
Schmidtea mediterranea (PRJNA12585)	scmediprjna12585
Trichuris suis (PRJNA208416 - female)	trsuisprjna208416
Gyrodactylus salaris (PRJNA244375)	gysalaprjna244375
Trichinella britovi (PRJNA257433)	trbritprjna257433
Meloidogyne javanica (PRJEB8714)	mejavaprjeb8714
Dictyocaulus viviparus (PRJNA72587)	diviviprjna72587
Wuchereria bancrofti (PRJNA275548)	wubancprjna275548
Brugia pahangi (PRJEB497)	brpahaprjeb497
Trichinella murrelli (PRJNA257433)	trmurrprjna257433
Meloidogyne floridensis (PRJNA340324)	meflorprjna340324
Protopolystoma xenopodis (PRJEB1201)	prxenoprjeb1201
Brugia timori (PRJEB4663)	brtimoprjeb4663
Meloidogyne graminicola (PRJNA411966)	megramprjna411966
Caenorhabditis parvicauda (PRJEB12595)	caparvprjeb12595
Trichuris muris (PRJEB126) [WS276]	trmuriprjeb126
Meloidogyne arenaria (PRJEB8714)	mearenprjeb8714
Angiostrongylus costaricensis (PRJEB494)	ancostprjeb494
Pristionchus maxplancki (PRJEB27334)	prmaxpprjeb27334
Trichinella sp. T9 (PRJNA257433)	trt9prjna257433
Oscheius tipulae (PRJEB15512)	ostipuprjeb15512
Acanthocheilonema viteae (PRJEB1697)	acviteprjeb1697
Strongyloides papillosus (PRJEB525)	stpapiprjeb525
Caenorhabditis latens (PRJNA248912)	calateprjna248912
Opisthorchis viverrini (PRJNA222628)	opviveprjna222628
Ancylostoma caninum (PRJNA72585)	ancaniprjna72585
Panagrolaimus davidi (PRJEB32708)	padaviprjeb32708
Caenorhabditis sinica (PRJNA194557)	casiniprjna194557
Strongyloides ratti (PRJEB125) [WS276]	strattprjeb125
Heligmosomoides polygyrus (PRJEB15396)	hepolyprjeb15396
Propanagrolaimus ju765 (PRJEB32708)	prju76prjeb32708
Ascaris lumbricoides (PRJEB4950)	aslumbprjeb4950
Echinostoma caproni (PRJEB1207)	eccaprprjeb1207
Elaeophora elaphi (PRJEB502)	elelapprjeb502
Caenorhabditis angaria (PRJNA51225)	caangaprjna51225
Fasciola gigantica (PRJNA230515)	fagigaprjna230515
Onchocerca volvulus (PRJEB513) [WS276]	onvolvprjeb513
Meloidogyne incognita (PRJEB8714)	meincoprjeb8714
Caenorhabditis elegans (PRJNA13758) [WS276]	caelegprjna13758
Schistosoma mansoni (PRJEA36577)	scmansprjea36577
Taenia multiceps (PRJNA307624)	tamultprjna307624
Setaria digitata (PRJNA479729)	sedigiprjna479729
Schistosoma japonicum (PRJEA34885)	scjapoprjea34885
Echinococcus multilocularis (PRJEB122)	ecmultprjeb122
Panagrolaimus superbus (PRJEB32708)	pasupeprjeb32708
Gongylonema pulchrum (PRJEB505)	gopulcprjeb505
Trichuris suis (PRJNA179528)	trsuisprjna179528
Hymenolepis microstoma (PRJEB124)	hymicrprjeb124
Litomosoides sigmodontis (PRJEB3075)	lisigmprjeb3075
Caenorhabditis zanzibari (PRJEB12596)	cazanzprjeb12596
Schistocephalus solidus (PRJEB527)	scsoliprjeb527
Schistosoma haematobium (PRJNA78265)	schaemprjna78265
Trichinella zimbabwensis (PRJNA257433)	trzimbprjna257433
Ditylenchus destructor (PRJNA312427)	didestprjna312427
Wuchereria bancrofti (PRJEB536)	wubancprjeb536
Pristionchus mayeri (PRJEB27334)	prmayeprjeb27334
Haemonchus placei (PRJEB509)	haplacprjeb509
Mesorhabditis belari (PRJEB30104)	mebelaprjeb30104
Diploscapter coronatus (PRJDB3143)	dicoroprjdb3143
Caenorhabditis remanei (PRJNA248909)	caremaprjna248909
Clonorchis sinensis (PRJDA72781)	clsineprjda72781
Pristionchus fissidentatus (PRJEB27334)	prfissprjeb27334
Steinernema scapterisci (PRJNA204942)	stscapprjna204942
Angiostrongylus cantonensis (PRJEB493)	ancantprjeb493
Teladorsagia circumcincta (PRJNA72569)	tecircprjna72569
Hymenolepis nana (PRJEB508)	hynanaprjeb508
Steinernema monticolum (PRJNA205067)	stmontprjna205067
Dictyocaulus viviparus (PRJEB5116)	diviviprjeb5116
Haemonchus contortus (PRJEB506)	hacontprjeb506
Loa loa (PRJNA37757)	loloaprjna37757
Caenorhabditis brenneri (PRJNA20035) [WS276]	cabrenprjna20035
Meloidogyne arenaria (PRJNA340324)	mearenprjna340324
Echinococcus canadensis (PRJEB8992)	eccanaprjeb8992
Toxocara canis (PRJEB533)	tocaniprjeb533
Steinernema carpocapsae (PRJNA202318)	stcarpprjna202318
Pristionchus arcanus (PRJEB27334)	prarcaprjeb27334
Caenorhabditis sulstoni (PRJEB12601)	casulsprjeb12601
Syphacia muris (PRJEB524)	symuriprjeb524
Ditylenchus dipsaci (PRJNA498219)	didipsprjna498219
Trichinella pseudospiralis (ISS470 PRJNA257433)	iss470prjna257433
Panagrolaimus ps1159 (PRJEB32708)	paps11prjeb32708
Hydatigera taeniaeformis (PRJEB534)	hytaenprjeb534
Onchocerca ochengi (PRJEB1204)	onocheprjeb1204
Steinernema feltiae (PRJNA204661)	stfeltprjna204661
Onchocerca flexuosa (PRJEB512)	onflexprjeb512
Romanomermis culicivorax (PRJEB1358)	roculiprjeb1358
Caenorhabditis quiockensis (PRJEB11354)	caquioprjeb11354
Soboliphyme baturini (PRJEB516)	sobatuprjeb516
Ancylostoma ceylanicum (PRJNA72583)	anceylprjna72583
Onchocerca ochengi (PRJEB1465)	onocheprjeb1465
Trichinella patagoniensis (PRJNA257433)	trpataprjna257433
Taenia solium (PRJNA170813)	tasoliprjna170813
Trichinella spiralis (PRJNA12603)	trspirprjna12603
Spirometra erinaceieuropaei (PRJEB1202)	sperinprjeb1202
Schistosoma rodhaini (PRJEB526)	scrodhprjeb526
Pristionchus japonicus (PRJEB27334)	prjapoprjeb27334
Ascaris suum (PRJNA80881)	assuumprjna80881
Taenia asiatica (PRJEB532)	taasiaprjeb532
Caenorhabditis uteleia (PRJEB12600)	cautelprjeb12600
Trichinella nativa (PRJNA257433)	trnatiprjna257433
Panagrolaimus es5 (PRJEB32708)	paes5prjeb32708
Caenorhabditis tropicalis (PRJNA53597)	catropprjna53597
Diploscapter pachys (PRJNA280107)	dipachprjna280107
Meloidogyne javanica (PRJNA340324)	mejavaprjna340324
Loa loa (PRJNA24608)	loloaprjna246086
Fasciola hepatica (PRJEB25283)	fahepaprjeb25283
Fasciola hepatica (PRJNA179522)	fahepaprjna179522
Schistosoma japonicum (PRJNA520774)	scjapoprjna520774
Angiostrongylus cantonensis (PRJNA350391)	ancantprjna350391
Parascaris equorum (PRJEB514)	paequoprjeb514
Thelazia callipaeda (PRJEB1205)	thcallprjeb1205
Echinococcus oligarthrus (PRJEB31222)	ecoligprjeb31222
Anisakis simplex (PRJEB496)	ansimpprjeb496
Trichinella pseudospiralis (ISS141 PRJNA257433)	iss141prjna257433
Steinernema feltiae (PRJNA353610)	stfeltprjna353610
Heterorhabditis bacteriophora (PRJNA13977)	hebactprjna13977
Panagrellus redivivus (PRJNA186477)	parediprjna186477
Dirofilaria immitis (PRJEB1797)	diimmiprjeb1797
Taenia asiatica (PRJNA299871)	taasiaprjna299871
Caenorhabditis remanei (PRJNA53967) [WS276]	caremaprjna53967
Macrostomum lignano (PRJNA284736)	malignprjna284736
Bursaphelenchus xylophilus (PRJEA64437)	buxyloprjea64437
Meloidogyne floridensis (PRJEB6016)	meflorprjeb6016
Ancylostoma ceylanicum (PRJNA231479)	anceylprjna231479
Clonorchis sinensis (PRJNA386618)	clsineprjna386618
Meloidogyne hapla (PRJNA29083)	mehaplprjna29083
Trichinella pseudospiralis (ISS176 PRJNA257433)	iss176prjna257433
Brugia malayi (PRJNA10729) [WS276]	brmalaprjna10729
Ancylostoma duodenale (PRJNA72581)	anduodprjna72581
Caenorhabditis inopinata (PRJDB5687)	cainopprjdb5687
Caenorhabditis panamensis (PRJEB28259)	capanaprjeb28259
Caenorhabditis nigoni (PRJNA384657)	canigoprjna384657
Dracunculus medinensis (PRJEB500)	drmediprjeb500
Caenorhabditis remanei (PRJNA248911)	caremaprjna248911
Strongyloides venezuelensis (PRJEB530)	stveneprjeb530
Caenorhabditis briggsae (PRJNA10731) [WS276]	cabrigprjna10731
Trichinella nelsoni (PRJNA257433)	trnelsprjna257433
Onchocerca flexuosa (PRJNA230512)	onflexprjna230512
Opisthorchis felineus (PRJNA413383)	opfeliprjna413383
Paragonimus westermani (PRJNA454344)	pawestprjna454344
Trichobilharzia regenti (PRJEB4662)	trregeprjeb4662
Necator americanus (PRJNA72135)	neamerprjna72135
Trichinella nativa (PRJNA179527)	trnatiprjna179527
Trichinella pseudospiralis (ISS13 PRJNA257433)	iss13prjna257433
Trichuris suis (PRJNA208415 - male)	trsuisprjna208415
Steinernema glaseri (PRJNA204943)	stglasprjna204943
Globodera rostochiensis (PRJEB13504)	glrostprjeb13504
Nippostrongylus brasiliensis (PRJEB511)	nibrasprjeb511
Mesocestoides corti (PRJEB510)	mecortprjeb510
Schistosoma bovis (PRJNA451066)	scboviprjna451066
Hymenolepis diminuta (PRJEB507)	hydimiprjeb507
Toxocara canis (PRJNA248777)	tocaniprjna248777
Pristionchus entomophagus (PRJEB27334)	prentoprjeb27334
Strongyloides stercoralis (PRJEB528)	ststerprjeb528
Pristionchus exspectatus (PRJEB24288)	prexspprjeb24288
Macrostomum lignano (PRJNA371498)	malignprjna371498
Rhabditophanes sp. KR3021 (PRJEB1297)	rhkr30prjeb1297
Haemonchus contortus (PRJNA205202)	hacontprjna205202
Steinernema carpocapsae (v1 PRJNA202318)	stcav1prjna202318
Plectus sambesii (PRJNA390260)	plsambprjna390260
Caenorhabditis tribulationis (PRJEB12608)	catribprjeb12608
Meloidogyne arenaria (PRJNA438575)	mearenprjna438575
Meloidogyne enterolobii (PRJNA340324)	meenteprjna340324
Caenorhabditis waitukubuli (PRJEB12602)	cawaitprjeb12602
Halicephalobus mephisto (PRJNA528747)	hamephprjna528747
Trichinella pseudospiralis (ISS588 PRJNA257433)	iss588prjna257433
Ascaris suum (PRJNA62057)	assuumprjna62057
Echinococcus granulosus (PRJNA182977)	ecgranprjna182977
Parapristionchus giblindavisi (PRJEB27334)	pagiblprjeb27334
Heterodera glycines (PRJNA381081)	heglycprjna381081
Pristionchus pacificus (PRJNA12644) [WS276]	prpaciprjna12644
Heligmosomoides polygyrus (PRJEB1203)	hepolyprjeb1203
Strongylus vulgaris (PRJEB531)	stvulgprjeb531
Schmidtea mediterranea (PRJNA379262)	scmediprjna379262
Echinococcus granulosus (PRJEB121)	ecgranprjeb121
Micoletzkya japonica (PRJEB27334)	mijapoprjeb27334
Trichinella spiralis (PRJNA257433)	trspirprjna257433
Caenorhabditis becei (PRJEB28243)	cabeceprjeb28243
Schistosoma mattheei (PRJEB523)	scmattprjeb523
Cylicostephanus goldi (PRJEB498)	cygoldprjeb498
Caenorhabditis bovis (PRJEB34497)	caboviprjeb34497
Hymenolepis diminuta (PRJEB30942)	hydimiprjeb30942
Acrobeloides nanus (PRJEB26554)	acnanuprjeb26554
Vigna angularis	vangularis
Olea europaea var. sylvestris	oesylvestris
Solanum tuberosum	stuberosum
Manihot esculenta	mesculenta
Oryza rufipogon	orufipogon
Leersia perrieri	lperrieri
Zea mays	zmays
Eutrema salsugineum	esalsugineum
Eragrostis tef	etef
Brassica napus	bnapus
Oryza glaberrima	oglaberrima
Vigna radiata	vradiata
Triticum aestivum Robigus	tarobigus
Dioscorea rotundata	drotundata
Helianthus annuus	hannuus
Triticum aestivum Claire	taclaire
Citrus clementina	cclementina
Trifolium pratense	tpratense
Arabidopsis halleri	ahalleri
Triticum turgidum	tturgidum
Oryza glumipatula	oglumipatula
Lupinus angustifolius	langustifolius
Triticum aestivum Paragon	taparagon
Panicum hallii HAL2	phhal2
Populus trichocarpa	ptrichocarpa
Cannabis sativa female	csfemale
Cynara cardunculus	ccardunculus
Triticum aestivum Weebill	taweebil
Arabis alpina	aalpina
Galdieria sulphuraria	gsulphuraria
Nicotiana attenuata	nattenuata
Chlamydomonas reinhardtii	creinhardtii
Kalanchoe fedtschenkoi	kfedtschenkoi
Chara braunii	cbraunii
Brassica oleracea	boleracea
Marchantia polymorpha	mpolymorpha
Capsicum annuum	cannuum
Solanum lycopersicum	slycopersicum
Chondrus crispus	ccrispus
Saccharum spontaneum	sspontaneum
Arabidopsis lyrata	alyrata
Coffea canephora	ccanephora
Theobroma cacao Belizian Criollo B97-61/B2	tccriollo
Theobroma cacao Matina 1-6	tcmatina
Cucumis melo	cmelo
Selaginella moellendorffii	smoellendorffii
Sorghum bicolor	sbicolor
Oryza longistaminata	olongistaminata
Ananas comosus	acomosus
Amborella trichopoda	atrichopoda
Actinidia chinensis	achinensis
Triticum aestivum	taestivum
Hordeum vulgare	hvulgare
Oryza punctata	opunctata
Setaria viridis	sviridis
Triticum aestivum Cadenza	tacadenza
Medicago truncatula	mtruncatula
Oryza barthii	obarthii
Gossypium raimondii	graimondii
Oryza sativa Japonica Group	osativa
Nymphaea colorata	ncolorata
Eragrostis curvula	ecurvula
Oryza nivara	onivara
Triticum dicoccoides	tdicoccoides
Setaria italica	sitalica
Ostreococcus lucimarinus	olucimarinus
Triticum urartu	turartu
Glycine max	gmax
Quercus lobata	qlobata
Physcomitrella patens	ppatens
Cyanidioschyzon merolae	cmerolae
Hordeum vulgare GoldenPromise	hvgoldenpromise
Corchorus capsularis	ccapsularis
Prunus avium	pavium
Oryza brachyantha	obrachyantha
Vitis vinifera	vvinifera
Phaseolus vulgaris	pvulgaris
Ipomoea triloba	itriloba
Brachypodium distachyon	bdistachyon
Pistacia vera	pvera
Camelina sativa	csativa
Citrullus lanatus	clanatus
Arabidopsis thaliana	athaliana
Prunus_dulcis	pdulcis
Brassica rapa	brapa
Oryza meridionalis	omeridionalis
Prunus persica	ppersica
Beta vulgaris	bvulgaris
Malus domestica Golden	mdgolden
Cucumis sativus	csativus
Panicum hallii FIL2	phfil2
Daucus carota	dcarota
Musa acuminata	macuminata
Aegilops tauschii	atauschii
Oryza sativa Indica Group	oindica
Rosa chinensis	rchinensis
Hyaloperonospora arabidopsidis	harabidopsidis
Emiliania huxleyi	ehuxleyi
Plasmodium falciparum 3D7	pfalciparum
Dictyostelium discoideum	ddiscoideum
Pythium irregulare	pirregulare
Pythium arrhenomanes	parrhenomanes
Phytophthora kernoviae	pkernoviae
Pythium vexans	pvexans
Toxoplasma gondii ME49	tgondii
Giardia lamblia	glamblia
Entamoeba histolytica	ehistolytica
Phytophthora ramorum	pramorum
Bigelowiella natans	bnatans
Pythium iwayamai	piwayamai
Thalassiosira pseudonana	tpseudonana
Trypanosoma brucei	tbrucei
Plasmodium chabaudi	pchabaudi
Plasmodium berghei	pberghei
Phytophthora sojae	psojae
Phytophthora infestans	pinfestans
Guillardia theta CCMP2712	gtheta
Albugo laibachii	alaibachii
Plasmodium knowlesi	pknowlesi
Tetrahymena thermophila	tthermophila
Phaeodactylum tricornutum	ptricornutum
Pythium aphanidermatum	paphanidermatum
Paramecium tetraurelia	ptetraurelia
Phytophthora lateralis	plateralis
Pythium ultimum	pultimum
Pseudo-nitzschia multistriata	pmultistriata
Leishmania major	lmajor
Plasmodium vivax	pvivax
Phytophthora parasitica	pparasitica
Gasterosteus aculeatus	gaculeatus
Canis lupus dingo	cldingo
Aotus nancymaae	anancymaae
Ailuropoda melanoleuca	amelanoleuca
Poecilia reticulata	preticulata
Cricetulus griseus	cgpicr
Sus scrofa	ssjinhua
Piliocolobus tephrosceles	ptephrosceles
Bos taurus	btaurus
Pongo abelii	pabelii
Octodon degus	odegus
